date,symbol,close,return_1d,target,scenario_name,feature_set,model_name,prediction_probability,predicted_label
2022-06-02,0700.HK,332.7579345703125,-0.0038845882100801976,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4413701086391562,0
2022-06-06,0700.HK,340.7293395996094,0.023955567098919106,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4384086047339418,0
2022-06-07,0700.HK,340.7293395996094,0.0,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4357923666900275,0
2022-06-08,0700.HK,362.7895812988281,0.06474418001438242,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4015747962601756,0
2022-06-09,0700.HK,365.9410400390625,0.008686739924977482,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.3673579116122956,0
2022-06-10,0700.HK,367.4241027832031,0.004052736867071083,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4181293105445724,0
2022-06-13,0700.HK,349.44219970703125,-0.048940455838255126,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4708342142634038,0
2022-06-14,0700.HK,348.5152587890625,-0.002652630159568292,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5593935408573949,1
2022-06-15,0700.HK,352.0375061035156,0.01010643644898468,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5560727020942803,1
2022-06-16,0700.HK,340.7293395996094,-0.032122050372045075,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.571400034331455,1
2022-06-17,0700.HK,342.397705078125,0.004896453826007896,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6391455866617269,1
2022-06-20,0700.HK,343.69537353515625,0.003789944961036351,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6286238415671253,1
2022-06-21,0700.HK,353.1498107910156,0.027508188890102314,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5685845270942325,1
2022-06-22,0700.HK,342.9538879394531,-0.028871381323197665,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5337603331214786,1
2022-06-23,0700.HK,347.5884094238281,0.013513541170856236,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5800753652647909,1
2022-06-24,0700.HK,356.1158752441406,0.024533228350300362,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48614015886999135,0
2022-06-27,0700.HK,350.554443359375,-0.015616916490883481,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4632437287527573,0
2022-06-28,0700.HK,339.0608825683594,-0.03278680675353152,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5303370105790457,1
2022-06-29,0700.HK,338.3193359375,-0.002187060404143959,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5743765309010691,1
2022-06-30,0700.HK,328.49420166015625,-0.02904100721916414,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.591230776844684,1
2022-07-04,0700.HK,321.6351013183594,-0.020880430482888568,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6253853224706095,1
2022-07-05,0700.HK,323.3035583496094,0.005187422095446426,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6550344238588398,1
2022-07-06,0700.HK,322.1912536621094,-0.003440434411480231,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5969694137143442,1
2022-07-07,0700.HK,325.8988952636719,0.01150757992161644,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5982713079182097,1
2022-07-08,0700.HK,326.8257751464844,0.0028440718771465257,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.568246798826697,1
2022-07-11,0700.HK,317.37139892578125,-0.02892787821421261,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5376549660584901,1
