date,symbol,close,return_1d,target,scenario_name,feature_set,model_name,prediction_probability,predicted_label
2022-06-01,0700.HK,334.05560302734375,-0.005518721179342823,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48667014236550177,0
2022-06-01,BABA,88.68251037597656,-0.027798074162991737,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5351255646261814,1
2022-06-01,BIDU,141.30999755859375,0.006839981569862319,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.45877790951984954,0
2022-06-01,GOOGL,112.95840454101562,0.00114275791708085,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4928843040516467,0
2022-06-01,MSFT,264.146240234375,0.0020227895788307304,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.45050696465665024,0
2022-06-01,NVDA,18.286706924438477,-0.018852058563294638,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5711190751413538,1
2022-06-02,0700.HK,332.7579345703125,-0.0038845882100801976,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48225049870557185,0
2022-06-02,BABA,92.59526824951172,0.044120964291005205,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4289702660523559,0
2022-06-02,BIDU,146.1999969482422,0.03460476593399431,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.43389247747648485,0
2022-06-02,GOOGL,116.6583251953125,0.03275471771516947,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5010618055304242,1
2022-06-02,MSFT,266.24066162109375,0.007929022138874142,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48151775753506393,0
2022-06-02,NVDA,19.556392669677734,0.06943217007226399,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48750211709940094,0
2022-06-03,BABA,88.52107238769531,-0.044000043834182545,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5710580651794288,1
2022-06-03,BIDU,143.4199981689453,-0.019015039926991606,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5477570801089773,1
2022-06-03,GOOGL,113.60208129882812,-0.026198249386552797,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5511922648108958,1
2022-06-03,MSFT,261.8191223144531,-0.016607302880478958,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5054180721896708,1
2022-06-03,NVDA,18.68597984313965,-0.044507841565672,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5901412338417511,1
2022-06-06,0700.HK,340.7293395996094,0.023955567098919106,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4524966276680328,0
2022-06-06,BABA,94.02930450439452,0.06222509475003668,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4623289530586239,0
2022-06-06,BIDU,146.99000549316406,0.024891977198419513,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5044026702054603,1
2022-06-06,GOOGL,115.8628921508789,0.019901139364724818,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5065695587691592,1
2022-06-06,MSFT,260.5877380371094,-0.00470318694241445,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49970224097851346,0
2022-06-06,NVDA,18.751863479614254,0.0035258325775617827,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.502584852377064,1
